filename,author_followers,author_full_name,author_id,author_image,author_name,author_url,content,date,date_from_provider,id,id_from_provider,image_url,link,location_latitude,location_longitude,place_country_code,place_name,place_street_address,provider,social_likes,social_replies,hashtag
10851_instagram_201912.jsonl,14447,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/74395445_486291115319498_6014269427875315712_n.jpg?_nc_cat=110&_nc_ohc=BnX7ZrbkM5MAQkhNza9DLf9mdr2UGsijk55GHTYj9B_caXrz123iGyHFQ&_nc_ht=scontent.xx&oh=54ac60e71c24ad158340b1712cdfd643&oe=5E8965C4,jennchanglam,https://instagram.com/jennchanglam,b'Anyone else totally jumping into the holiday spirit?\xf0\x9f\x8c\xb2\xe2\x9c\xa8\xe2\x9d\xa4\xef\xb8\x8f Or is that just me? \xf0\x9f\xa4\x97 What deals did you score on #cybermonday? I think I should should have a mountain of packages waiting for me at my doorstep soon... #holidayseason #holidayshopping #holidaydecor #everydayglam #sparkleandshine #vegasweekend #happyholidays #targetstyle #hm #oldnavystyle #winterglam #arialasvegas',2019-12-03T04:28:58Z,2019-12-03T01:10:37Z,15753473370515275796,18083576896087794,https://scontent.xx.fbcdn.net/v/t51.2885-15/74886247_437429143582438_6827158324058596132_n.jpg?_nc_cat=106&_nc_ohc=VOVGjgJBRqgAQk8Ihjbd3c24u9F_LAPD1XZHqq5EblGCz9-zA6h_Bc4Sw&_nc_ht=scontent.xx&oh=3538f7111cacfa330d2486d4d8db17a6&oe=5E7D8965,https://www.instagram.com/p/B5l2IcVlUoe/,,,US,,,Instagram,47,1,"['cybermonday', 'holidayseason', 'holidayshopping', 'holidaydecor', 'everydayglam', 'sparkleandshine', 'vegasweekend', 'happyholidays', 'targetstyle', 'hm', 'oldnavystyle', 'winterglam', 'arialasvegas']"
10851_instagram_201912.jsonl,14447,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/74395445_486291115319498_6014269427875315712_n.jpg?_nc_cat=110&_nc_ohc=BnX7ZrbkM5MAQkhNza9DLf9mdr2UGsijk55GHTYj9B_caXrz123iGyHFQ&_nc_ht=scontent.xx&oh=54ac60e71c24ad158340b1712cdfd643&oe=5E8965C4,jennchanglam,https://instagram.com/jennchanglam,b'Up next...this time next week I\xe2\x80\x99ll be flying to a magical place I\xe2\x80\x99ve never been to before...Croatia! \xe2\x9c\x88\xef\xb8\x8f\xe2\x9c\xa8Apparently they filmed #GameofThrones here but I\xe2\x80\x99ve never watched an episode ever. \xf0\x9f\x98\xacShould I start binging ASAP so I can appreciate this enchanting country even more? Gimme alllll your #croatiatravel tips/recs! Can\xe2\x80\x99t wait to stroll around the holiday markets with ohlivitup. \xf0\x9f\x8c\xb2 #croatiafulloflife #croatiafullofmagic #holidaytravel #holidayseason #europetravel #eurotrip #themostwonderfultimeoftheyear #got #dubrovnik #dubrovnikoldtown #wandering #travelblogger #traveltheworld #shesnotlost',2019-12-02T04:28:56Z,2019-12-01T17:23:41Z,15752609350510497494,17993738980301636,https://scontent.xx.fbcdn.net/v/t51.2885-15/75341361_251460295817606_4314623220453337508_n.jpg?_nc_cat=111&_nc_ohc=KzLyHYYoHZMAQnswZs4Vzl9auSJaLF6tkZJmTmg8vq1zGuylh73U50dxA&_nc_ht=scontent.xx&oh=a971da1d2699e71a6c7761169084d044&oe=5E3F8CA6,https://www.instagram.com/p/B5ib5lWFafq/,,,US,,,Instagram,166,24,"['GameofThrones', 'croatiatravel', 'croatiafulloflife', 'croatiafullofmagic', 'holidaytravel', 'holidayseason', 'europetravel', 'eurotrip', 'themostwonderfultimeoftheyear', 'got', 'dubrovnik', 'dubrovnikoldtown', 'wandering', 'travelblogger', 'traveltheworld', 'shesnotlost']"
1095_instagram_201910.jsonl,68176,Stéphane Bern Officiel,17841400310131067,https://scontent.xx.fbcdn.net/v/t51.2885-15/38220192_2090793731185525_4288548145253580800_n.jpg?_nc_cat=111&_nc_oc=AQnReFITQ9XEUjhPejgGKeUaNcaT_yim8yS3gyeK-vdYp79kvp--RN7DzVDJJ6xZsms&_nc_ht=scontent.xx&oh=e7559e7d51eb7cf980630618a4633e16&oe=5E5AA070,stephane.bern.officiel,https://instagram.com/stephane.bern.officiel,b'Merci #lefigaro #secretsdhistoire #france3 #leonarddevinci',2019-10-24T16:33:34Z,2019-10-21T12:52:59Z,15719348120516945708,17848646686678559,https://scontent.xx.fbcdn.net/v/t51.2885-15/70497624_2979825875576612_1553387147099299462_n.jpg?_nc_cat=104&_nc_oc=AQkfYZQ1qyJ7Jnwh3SAluQKKc_tSZCWE4Z7HWeK0fULxr-34l98cz-sIzXQ4RY7GoPA&_nc_ht=scontent.xx&oh=2177addab6cc7ec4850b2d2a0191f6a5&oe=5E645475,https://www.instagram.com/p/B34YVB4ohfU/,,,FR,,,Instagram,2662,58,"['lefigaro', 'secretsdhistoire', 'france3', 'leonarddevinci']"
1095_instagram_201910.jsonl,68176,Stéphane Bern Officiel,17841400310131067,https://scontent.xx.fbcdn.net/v/t51.2885-15/38220192_2090793731185525_4288548145253580800_n.jpg?_nc_cat=111&_nc_oc=AQnReFITQ9XEUjhPejgGKeUaNcaT_yim8yS3gyeK-vdYp79kvp--RN7DzVDJJ6xZsms&_nc_ht=scontent.xx&oh=e7559e7d51eb7cf980630618a4633e16&oe=5E5AA070,stephane.bern.officiel,https://instagram.com/stephane.bern.officiel,b'Merci #leparisien #secretsdhistoire #france3',2019-10-24T16:33:33Z,2019-10-21T12:51:52Z,15719348120517512715,17847202612703411,https://scontent.xx.fbcdn.net/v/t51.2885-15/70918425_498314984349138_8493095241547729879_n.jpg?_nc_cat=100&_nc_oc=AQn4GBZvgXedtfFI_fzGeHDJWWQ7puekci0SqmqBGfOtrSNz7Frn3H18N0FXHNRCNEc&_nc_ht=scontent.xx&oh=bd794e3c4eff26b3694fd4378f6f9cbe&oe=5E1EB8EC,https://www.instagram.com/p/B34YM5xIJYl/,,,FR,,,Instagram,3856,75,"['leparisien', 'secretsdhistoire', 'france3']"
1095_instagram_201911.jsonl,70421,Stéphane Bern Officiel,17841400310131067,https://scontent.xx.fbcdn.net/v/t51.2885-15/38220192_2090793731185525_4288548145253580800_n.jpg?_nc_cat=111&_nc_oc=AQmRQgzSNNTKXZ6OlpmfEAwyGC2YtmqjlXLODO_zbxnZDcIpnpshiIfinoUPkJMB8Gw&_nc_ht=scontent.xx&oh=0d312c1d721c024cbfe9f5281da7195d&oe=5E822D70,stephane.bern.officiel,https://instagram.com/stephane.bern.officiel,b'Tournage \xc3\xa0 #vienne de l\xe2\x80\x99\xc3\xa9mission #escapadeviennoise #concertdunouvelan2020 #neujahrskonzert #wien s\xc3\xa9quence avec #thomasstrauss dans l\xe2\x80\x99ascenseur #paternoster #paternosterlift #rathaus #france2 #morgane',2019-11-22T19:11:10Z,2019-11-22T10:29:48Z,15744498660513956881,18004780633263045,,https://www.instagram.com/p/B5KhDXQIVpX/,,,FR,,,Instagram,3147,56,"['vienne', 'escapadeviennoise', 'concertdunouvelan2020', 'neujahrskonzert', 'wien', 'thomasstrauss', 'paternoster', 'paternosterlift', 'rathaus', 'france2', 'morgane']"
1095_instagram_201911.jsonl,69954,Stéphane Bern Officiel,17841400310131067,https://scontent.xx.fbcdn.net/v/t51.2885-15/38220192_2090793731185525_4288548145253580800_n.jpg?_nc_cat=111&_nc_oc=AQkMQXqDesinz8ua8Rt1vo7H9D215OCBWy_egTxHagrVTr36TRABl2pGE_Dc_R9KgVc&_nc_ht=scontent.xx&oh=d6479f6557d23bd06ba511cc4ed552b3&oe=5E5AA070,stephane.bern.officiel,https://instagram.com/stephane.bern.officiel,b'Si comme moi vous \xc3\xaates intrigu\xc3\xa9 passionn\xc3\xa9 voire fascin\xc3\xa9 par cette incroyable famille royale d\xe2\x80\x99Angleterre\xe2\x80\xa6 savourez les secrets des Windsor dans la prochaine saison 3 de The Crown netflixfr #partenariat #rtl',2019-11-17T03:10:19Z,2019-11-16T07:46:50Z,15739602180514867249,17850903232694307,,https://www.instagram.com/p/B46xrVSIRbR/,,,FR,,,Instagram,2945,92,"['partenariat', 'rtl']"
1095_instagram_201911.jsonl,69183,Stéphane Bern Officiel,17841400310131067,https://scontent.xx.fbcdn.net/v/t51.2885-15/38220192_2090793731185525_4288548145253580800_n.jpg?_nc_cat=111&_nc_oc=AQm_nA5dskrhuIEDqOkwL2M7knUA8K_8-xQzQmk1rYhAR6w_mbU6E4BQavVS__e8eG8&_nc_ht=scontent.xx&oh=b5ea099a1b647901b449ad940ad3884f&oe=5E5AA070,stephane.bern.officiel,https://instagram.com/stephane.bern.officiel,b'Rendez \xc3\xa0 #lapasserelleflorange #florange vendredi 8 novembre \xc3\xa0 20h je vous y attends nombreux pour mon Seul en sc\xc3\xa8ne \xc2\xab\xc2\xa0Vous n\xe2\x80\x99aurez pas le dernier mot\xc2\xa0\xc2\xbb de #dianeducret mis en sc\xc3\xa8ne par #jeremielippmann',2019-11-06T21:16:11Z,2019-11-06T18:12:19Z,15730749680513478866,17852122096660625,https://scontent.xx.fbcdn.net/v/t51.2885-15/75239221_2595050694064183_5841058779180131521_n.jpg?_nc_cat=103&_nc_oc=AQlu-7TvPKBpsWSpPm0tX9Ad3l-ugtXN9gojRd0KGvAD7mkKm73uPl9Rbn5TTDXHMV0&_nc_ht=scontent.xx&oh=53cf966533e6be781419aa54a0373430&oe=5E5AF1F9,https://www.instagram.com/p/B4iJl4SIrLp/,,,FR,,,Instagram,2395,64,"['lapasserelleflorange', 'florange', 'dianeducret', 'jeremielippmann']"
1095_instagram_201911.jsonl,68892,Stéphane Bern Officiel,17841400310131067,https://scontent.xx.fbcdn.net/v/t51.2885-15/38220192_2090793731185525_4288548145253580800_n.jpg?_nc_cat=111&_nc_oc=AQkf0pOhNug4b0uzOyQK5clT7ob9KWacEh037_KuFyTOOljfLNmBWa6Ufgah-WMOjtQ&_nc_ht=scontent.xx&oh=e10dec44c3dedc25061761b825400454&oe=5E5AA070,stephane.bern.officiel,https://instagram.com/stephane.bern.officiel,b'Merci au public si chaleureux qui vient le dimanche \xc3\xa0 18h et le lundi \xc3\xa0 20h m\xe2\x80\x99applaudir au #theatremontparnasse dans \xc2\xab\xc2\xa0Vous n\xe2\x80\x99aurez pas le dernier mot \xc2\xab\xc2\xa0 de #dianeducret mis en sc\xc3\xa8ne par #jeremielippmann \xf0\x9f\x99\x8f\xf0\x9f\x98\x98',2019-11-05T08:59:34Z,2019-11-04T13:37:13Z,15729443730514722990,18068628985164950,https://scontent.xx.fbcdn.net/v/t51.2885-15/76944106_156449595565005_4570919832466915003_n.jpg?_nc_cat=106&_nc_oc=AQn6cnYLj_m2CoSUeDz27eE5ZJPVhXiF8C6jCn6CWFWpKFM4DpLcXqXQOc2EphqbeGM&_nc_ht=scontent.xx&oh=7251f5f86f74dfd8b563e1dfcf223785&oe=5E642FFF,https://www.instagram.com/p/B4cghTCoI_O/,,,FR,,,Instagram,4243,112,"['theatremontparnasse', 'dianeducret', 'jeremielippmann']"
1095_instagram_201912.jsonl,71574,Stéphane Bern Officiel,17841400310131067,https://scontent.xx.fbcdn.net/v/t51.2885-15/75256800_516910512237677_3745174931940311040_n.jpg?_nc_cat=101&_nc_ohc=qJmCIlCMbt4AQkIAEZXb5Slh-lND8IqtjsXyeqsm3kIBrfo7d-mXFhr7g&_nc_ht=scontent.xx&oh=a8da51a235253b731ed8ca291cdd8aaa&oe=5E65FFE5,stephane.bern.officiel,https://instagram.com/stephane.bern.officiel,b'Joyeux No\xc3\xabl \xc3\xa0 vous tous en vous souhaitant le meilleur #secretsdhistoire #collegeroyaletmilitairethirongardais',2019-12-24T12:06:25Z,2019-12-24T11:12:32Z,15771891840517087480,18075303439165719,,https://www.instagram.com/p/B6c_ce2IkTW/,,,FR,,,Instagram,13116,907,"['secretsdhistoire', 'collegeroyaletmilitairethirongardais']"
11016_instagram_201911.jsonl,10026,Amanda Friedman,17841400585600017,https://scontent.xx.fbcdn.net/v/t51.2885-15/11195758_350612065138198_2037796453_a.jpg?_nc_cat=104&_nc_oc=AQmxSuAmRcSjMbmuJ3cW-TcfWaWKEpbs8ceN90wYoZVaC94Yxkgwu1YFh5rgwOz54oA&_nc_ht=scontent.xx&oh=b87ddc580d59144d8b1c5aed067a421b&oe=5E432568,amandaefriedman,https://instagram.com/amandaefriedman,b'morganfreeman for safeairbags \nWhat a legend. \nThanks jbcarlin for the opportunity!',2019-11-08T12:57:25Z,2019-11-08T03:28:44Z,15732178430513414880,17995975042278940,https://scontent.xx.fbcdn.net/v/t51.2885-15/75244444_150952312960412_1989703108063221827_n.jpg?_nc_cat=106&_nc_oc=AQnSGffOrgbzQefvw8kj7-UbX4Qka3Dy5LHUktINijr0jWPzlLpRtA-t7UPndXleBdI&_nc_ht=scontent.xx&oh=adabfc7e030ce73ab2f33d77915e11b0&oe=5E4B6867,https://www.instagram.com/p/B4luEJFAriq/,,,US,,,Instagram,845,26,[]
11016_instagram_201911.jsonl,10051,Amanda Friedman,17841400585600017,https://scontent.xx.fbcdn.net/v/t51.2885-15/11195758_350612065138198_2037796453_a.jpg?_nc_cat=104&_nc_oc=AQmGEqte7rICQgynh82e8hK4QGg26RTA06H45ptV9GxY1Euk__F9ZDZV-7t8VY5GNIc&_nc_ht=scontent.xx&oh=f0fde82561fad13baa75573e7dfdbc3d&oe=5E1B9868,amandaefriedman,https://instagram.com/amandaefriedman,b'\xf0\x9f\x8c\x88\xf0\x9f\xa6\x84\n#happyhalloween',2019-11-01T16:51:19Z,2019-11-01T04:51:38Z,15726270780516841211,17921280952345241,https://scontent.xx.fbcdn.net/v/t51.2885-15/72485468_954027571644601_1052594515965732403_n.jpg?_nc_cat=106&_nc_oc=AQlnIEAKi7pnOdN7QzW83PIi8gEy29Wq-cx0Lqy-mi5wivhLV0AcNuspNdhSet19sFk&_nc_ht=scontent.xx&oh=b69039eeac9625867f83739330414da4&oe=5E61CFF0,https://www.instagram.com/p/B4T1_OHAndV/,,,US,,,Instagram,204,5,['happyhalloween']
11016_instagram_201912.jsonl,9910,Amanda Friedman,17841400585600017,https://scontent.xx.fbcdn.net/v/t51.2885-15/11195758_350612065138198_2037796453_a.jpg?_nc_cat=104&_nc_ohc=AAhxqQilJlsAQnFZKOIR1TxOmXlfwdlG4V_g1qIyNfUigbqGePE12w5og&_nc_ht=scontent.xx&oh=2052168476fd5fc8f1fa14df69bceb02&oe=5E6AB268,amandaefriedman,https://instagram.com/amandaefriedman,b'Michigan Fog. \xf0\x9f\x92\x9b',2019-12-30T00:08:40Z,2019-12-30T00:03:18Z,15776645180515144460,17910128470381248,https://scontent.xx.fbcdn.net/v/t51.2885-15/79020337_746143105881289_4672176453657749130_n.jpg?_nc_cat=102&_nc_ohc=T0XjU5C0z8UAQkec7kaTqRQbhN44QAW6MZlkx9Hc7kYk68VgcZIArtsZA&_nc_ht=scontent.xx&oh=955838bc9a099bc440e6261b2ad31216&oe=5E6E78B9,https://www.instagram.com/p/B6rP49sgUK6/,,,US,,,Instagram,238,5,[]
11016_instagram_201912.jsonl,9946,Amanda Friedman,17841400585600017,https://scontent.xx.fbcdn.net/v/t51.2885-15/11195758_350612065138198_2037796453_a.jpg?_nc_cat=104&_nc_ohc=fpWhgWyEp94AQnYM3_9LzUusmr_Jr5vCZhpQqJ0XtduNIXRuEYbIOIIjQ&_nc_ht=scontent.xx&oh=c74712714f50e2eeeb2f1e8348c0d545&oe=5E6AB268,amandaefriedman,https://instagram.com/amandaefriedman,b'',2019-12-14T08:36:36Z,2019-12-14T05:10:47Z,15763125940513825511,17857011106660218,https://scontent.xx.fbcdn.net/v/t51.2885-15/78871077_458291295084655_132227295859166862_n.jpg?_nc_cat=104&_nc_ohc=_lxtGUj61AoAQnIgxuUcf2YSchaz7nvogMZ4xwEk1DsTLtc4k4erAzcWQ&_nc_ht=scontent.xx&oh=67eca49ba49d038a751933f3af25ff44&oe=5E7F4A2B,https://www.instagram.com/p/B6CmXEBgVYX/,,,US,,,Instagram,327,14,[]
11016_instagram_201912.jsonl,9969,Amanda Friedman,17841400585600017,https://scontent.xx.fbcdn.net/v/t51.2885-15/11195758_350612065138198_2037796453_a.jpg?_nc_cat=104&_nc_ohc=Nc9uE1KChAYAQm3PRa0U3b5V7jaQD1h_89qEuOaaTBgESIJ-_FJgDJIeg&_nc_ht=scontent.xx&oh=32f1ac6fe5e9156cc9df6d686c9bbe3e&oe=5E432568,amandaefriedman,https://instagram.com/amandaefriedman,b'',2019-12-06T19:54:06Z,2019-12-06T18:15:44Z,15756620440512894352,17842963201858260,https://scontent.xx.fbcdn.net/v/t51.2885-15/77139868_736951720144992_3648802121463075172_n.jpg?_nc_cat=103&_nc_ohc=UEBkxbWTL5YAQm6WWSg81k0h3kKPQLMgFKGtdl2OmjD_nQkR8glZsAATA&_nc_ht=scontent.xx&oh=0ad7a7736b793adc696d04f996bddef3&oe=5E808945,https://www.instagram.com/p/B5vZ1J7g3aQ/,,,US,,,Instagram,252,9,[]
11073_instagram_201912.jsonl,1919,Laurel Pinson,17841400977400041,https://scontent.xx.fbcdn.net/v/t51.2885-15/17267517_271287206628380_3139991272312274944_a.jpg?_nc_cat=101&_nc_ohc=BkVXv9MpbpgAQlXP68TixxjeDGIY65O7UQBickAlSwM073s8XqJ081JvQ&_nc_ht=scontent.xx&oh=67f954b80a724ac1d05c1ed0894bee62&oe=5E84C51F,laurelpinson,https://instagram.com/laurelpinson,b'A very merry UES holiday party with sparkles cigar smoke and monkey wallpaper.',2019-12-13T21:08:06Z,2019-12-13T17:31:24Z,15762712850518287184,18009284065268828,https://scontent.xx.fbcdn.net/v/t51.2885-15/75214694_199592491205132_230059333781879177_n.jpg?_nc_cat=101&_nc_ohc=3JXCVanWmmoAQkmLHXqy_pHOf8F-4dRtkBnK-7XV5HOf_f52XR7wRb6Fg&_nc_ht=scontent.xx&oh=a33ff8fb1ba1cacf2c8a7b9abcc7fcbe&oe=5E73D54D,https://www.instagram.com/p/B6BWUmPgfSI/,,,US,,,Instagram,83,5,[]
11076_instagram_201910.jsonl,11408,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQnStqDpQVrhEvW7tyRx4yhnFg3SO68mAQnQ6sRFcXcGDfblpMblwdtoLVsVr8BWeGM&_nc_ht=scontent.xx&oh=173a479bb02f2f185871ec99619c5344&oe=5E596D67,gail_loveschock,https://instagram.com/gail_loveschock,"b""This made me roar with laughter. Who used to circle argos and argoshome for Christmas presents and furniture? Brilliant.\n\nNumber one priority when moving or getting organised - laugh often and don't take it too seriously. You have totally got this. A house move will happen if you're happy or frustrated but you'll have a better experience if you hang out with joy.\n\nThank you rylestyleuk for this wee beauty \xe2\x9d\xa4""",2019-10-30T10:46:53Z,2019-10-30T07:26:35Z,15724324100516437996,17871922543494659,https://scontent.xx.fbcdn.net/v/t51.2885-15/72786295_407346939945686_1411329852324153442_n.jpg?_nc_cat=107&_nc_oc=AQkQ3uT7zMP_qhlSjJZaQ4AX1h0X6lDy9ZtfxRyJwIrR94DmqKQTvhL43S_nO9b5d4M&_nc_ht=scontent.xx&oh=b333f3250f79a6b0247f12902303f2cf&oe=5E5EC5C5,https://www.instagram.com/p/B4O-IRqA5G9/,,,GB,,,Instagram,130,51,[]
11076_instagram_201910.jsonl,11408,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQnStqDpQVrhEvW7tyRx4yhnFg3SO68mAQnQ6sRFcXcGDfblpMblwdtoLVsVr8BWeGM&_nc_ht=scontent.xx&oh=173a479bb02f2f185871ec99619c5344&oe=5E596D67,gail_loveschock,https://instagram.com/gail_loveschock,"b""Remember nobody puts baby in a corner. \nYou've got this. \nI'm cheering you blessing and praising you all day. \nShare with your Baby's and Johnnie's and let's dance the dance to change everything. Sing it with me...'Now I've....had the time of my life....' Delicious piccy of Patrick from psychedelalune\n#iconic \xf0\x9f\x92\xab\n#dirtydancing #80s""",2019-10-29T11:03:57Z,2019-10-29T07:24:31Z,15723470310512596637,18068459545166094,https://scontent.xx.fbcdn.net/v/t51.2885-15/72490023_2409883512568845_7737798791477274242_n.jpg?_nc_cat=107&_nc_oc=AQlC3ZmCawAr_LGGEpvvNqdJ-Kk-1-IdJ8WDLQi08OoU8TONwcHPk_jQpDXyqUMMIX8&_nc_ht=scontent.xx&oh=c0aa295df30d7cac07398b060eee179d&oe=5E1D251F,https://www.instagram.com/p/B4MZGUegdIc/,,,GB,,,Instagram,129,12,"['iconic', 'dirtydancing', '80s']"
11076_instagram_201910.jsonl,11414,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQm-CRIx0UMZqG7t_8EhkFGoglE0asFZJUiLUmLeCIq2kpWostfyWL9-KhHPc4lxjj4&_nc_ht=scontent.xx&oh=8c7e1c03ff5a5fc27036b9f19e26e17d&oe=5E596D67,gail_loveschock,https://instagram.com/gail_loveschock,b'\xf0\x9f\x8c\x9f N E W  M O O N  I N  S C O R P I O \xf0\x9f\x8c\x9f\n\nScorpio evokes themes relating to the life death rebirth cycle and also taps into our shadow side.\n\nHave a wee listen to me & lisapascoe_uk talking about these elements and more for her beautiful podcast - Bravehearts Rising. \xf0\x9f\x8d\xaf\xf0\x9f\x8e\xaf\xf0\x9f\x8d\xaf\n(Link in bio)\n\nWe both want to hear what comes up for you when you read this quote from yours truly? .\n.\n.\n.\n#newmoon #death #wellbeing #mentalhealth #braveheartsrising #scorpio #podcast #inspiration #intuitiveliving #hsp #empath #introvert #wildsoul #spirituality #joy #moon #selfcare #quote #nourishyourself',2019-10-28T10:46:49Z,2019-10-28T09:28:05Z,15722596070514988052,17855337181612999,https://scontent.xx.fbcdn.net/v/t51.2885-15/72544762_142076347079331_3680850681085120287_n.jpg?_nc_cat=109&_nc_oc=AQl9mxVJety6t2uVwncZ1hGgiSpyEcSnLIOy9wEF74XEHBeeHRZd-kHC00zkNVGr6rQ&_nc_ht=scontent.xx&oh=28dfd65d34ec409c0ab176837c999e4a&oe=5E611095,https://www.instagram.com/p/B4KCchBgYM0/,,,GB,,,Instagram,85,10,"['newmoon', 'death', 'wellbeing', 'mentalhealth', 'braveheartsrising', 'scorpio', 'podcast', 'inspiration', 'intuitiveliving', 'hsp', 'empath', 'introvert', 'wildsoul', 'spirituality', 'joy', 'moon', 'selfcare', 'quote', 'nourishyourself']"
11076_instagram_201910.jsonl,11414,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQm-CRIx0UMZqG7t_8EhkFGoglE0asFZJUiLUmLeCIq2kpWostfyWL9-KhHPc4lxjj4&_nc_ht=scontent.xx&oh=8c7e1c03ff5a5fc27036b9f19e26e17d&oe=5E596D67,gail_loveschock,https://instagram.com/gail_loveschock,"b""Yesterday it was a joy and honour to bless 10 month young Heath Hunter Thomas for his wonderful parents and my good friends Laura and Luke. It was a day full of love and celebration. And lots of camera's as you can see I'm looking at another one! \xf0\x9f\x98\x82\xf0\x9f\xa4\x97\xe2\x9d\xa4 This was an intimate gathering at their family home. I love co-creating this type of ceremony little local and full of love. Similarly new chapter blessings and elopements are Heaven! Get in touch to discuss your ceremony and celebration needs. \xf0\x9f\x8d\xaf\xf0\x9f\x92\xab\xf0\x9f\x8d\xaf""",2019-10-27T10:56:43Z,2019-10-27T10:00:45Z,15721738020516956579,17920495915345050,https://scontent.xx.fbcdn.net/v/t51.2885-15/72603020_2598091286880176_4647943619603955191_n.jpg?_nc_cat=104&_nc_oc=AQkZo_L-MYk9Gb-jBJoE-YI1mIKZFEvEX3XgZkgg7gQZLO2DMdcKUjfIlKAP0Ov9AYI&_nc_ht=scontent.xx&oh=d7ac45181e7f3575eb89716b3ea7f5ea&oe=5E222A53,https://www.instagram.com/p/B4HhY38Avto/,,,GB,,,Instagram,122,7,[]
11076_instagram_201910.jsonl,11419,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQmEMelvVomXQor2rLPEd3slaC2cqK6cbBSVG-UmTtH4IRr_Jko5W8ypi_8eAQJ-Boc&_nc_ht=scontent.xx&oh=49c158e02224e1b9dbd20da047f802fa&oe=5E596D67,gail_loveschock,https://instagram.com/gail_loveschock,"b""Another reason I'm moving home is to be hands all in as part of this change making group of loving rebels.\n\nSharing from scotlandisnow\n\nScotland has set some of the toughest targets on the planet to help tackle the climate crisis \xf0\x9f\x92\x9a For #ClimateWeek find out how we're setting an example from reducing emissions to innovating with renewables \xe2\x98\x9d  #ScotlandIsNow\n\n#lovescotland #thisisscotland #sustainableliving #climateaction #climatechange #dosomething #planetearth #environment #gogreen #hiddenscotland #thisisscotland #beautifulscotland #fortheloveofscotland #roamresponsibly""",2019-10-26T10:36:55Z,2019-10-26T06:34:05Z,15720862140510918451,18083307919125202,,https://www.instagram.com/p/B4Ek58GAAVt/,,,GB,,,Instagram,36,0,"['ClimateWeek', 'ScotlandIsNow', 'lovescotland', 'thisisscotland', 'sustainableliving', 'climateaction', 'climatechange', 'dosomething', 'planetearth', 'environment', 'gogreen', 'hiddenscotland', 'thisisscotland', 'beautifulscotland', 'fortheloveofscotland', 'roamresponsibly']"
11076_instagram_201910.jsonl,11419,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQmEMelvVomXQor2rLPEd3slaC2cqK6cbBSVG-UmTtH4IRr_Jko5W8ypi_8eAQJ-Boc&_nc_ht=scontent.xx&oh=49c158e02224e1b9dbd20da047f802fa&oe=5E596D67,gail_loveschock,https://instagram.com/gail_loveschock,"b""I found this photo from many a moon ago when james_schock and I drove to the South of France. May time. Lots of family friends and birthdays. Also balloons. The kids loved this game of 'keep the balloons in the air for extra birthday wishes.' More commonly known as - tire the kids out before supper \xf0\x9f\xa4\x97\xf0\x9f\x98\x82\xf0\x9f\x8e\xaf""",2019-10-25T09:46:53Z,2019-10-25T07:36:46Z,15719968120514634768,18111300619021087,https://scontent.xx.fbcdn.net/v/t51.2885-15/74898973_2424245607902036_7046954805244888138_n.jpg?_nc_cat=100&_nc_oc=AQn4hMDxsLoNtLFjTeFIRP6_N73tfx9pgT_4N2pDf2lkT05rAhtGFrcmvpc-BMbbf8M&_nc_ht=scontent.xx&oh=e9940f3676b004ddea4d04ab128b554d&oe=5E221C70,https://www.instagram.com/p/B4CHUisgkKZ/,,,GB,,,Instagram,50,8,[]
